0,1,2,3,4,5,6
0.5217391304347826,0.6666666666666667,0.0,0.4545454545454545,0.33333333333333337,0.697560975609756,3484.0
1.0,0.3333333333333333,0.0,0.2727272727272727,0.9999999999999999,0.5121951219512195,2537.0
0.3913043478260869,0.3333333333333333,0.0,0.36363636363636365,0.0,0.6073170731707317,244.0
0.043478260869565216,0.3333333333333333,0.0,0.2727272727272727,0.6666666666666666,0.4487804878048781,2449.0
0.5652173913043478,1.0,0.33333333333325754,0.7272727272727273,0.6666666666666666,0.6048780487804878,3792.0
0.7826086956521738,0.3333333333333333,1.0,0.1818181818181818,0.9999999999999999,0.44390243902439025,3459.0
0.34782608695652173,1.0,0.6666666666666288,0.8181818181818182,0.6666666666666666,0.40487804878048783,3117.0
0.043478260869565216,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.9999999999999999,0.7658536585365854,2959.0
0.21739130434782608,1.0,0.33333333333325754,0.7272727272727273,0.16666666666666666,0.6317073170731707,2364.0
0.43478260869565216,0.0,0.6666666666666288,0.0,0.33333333333333337,0.1902439024390244,4672.0
0.5217391304347826,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.5,0.49268292682926834,357.0
0.43478260869565216,1.0,0.6666666666666288,0.7272727272727273,0.8333333333333334,0.6414634146341464,3513.0
0.6086956521739131,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.6666666666666666,0.2682926829268293,4123.0
0.7391304347826086,1.0,0.0,0.9090909090909091,0.5,0.3560975609756098,3819.0
0.08695652173913043,1.0,0.6666666666666288,0.8181818181818182,0.16666666666666666,0.49756097560975615,2169.0
0.5217391304347826,0.0,0.6666666666666288,0.9999999999999999,0.33333333333333337,0.21219512195121953,3846.0
0.3913043478260869,0.0,0.6666666666666288,0.9999999999999999,0.5,0.2682926829268293,3456.0
0.4782608695652174,0.6666666666666667,0.0,0.6363636363636364,0.9999999999999999,0.9048780487804878,4402.0
0.34782608695652173,1.0,0.33333333333325754,0.8181818181818182,0.9999999999999999,0.5121951219512195,3004.0
0.9130434782608695,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.0,0.751219512195122,3261.0
0.2608695652173913,0.0,0.33333333333325754,0.09090909090909091,0.16666666666666666,0.1658536585365854,3398.0
0.043478260869565216,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.6666666666666666,0.7317073170731707,2938.0
0.5652173913043478,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.5,0.6804878048780488,3595.0
0.21739130434782608,0.0,0.33333333333325754,0.09090909090909091,0.0,0.0926829268292683,2925.0
0.17391304347826086,0.0,0.0,0.9999999999999999,0.33333333333333337,0.46097560975609764,2605.0
0.9565217391304348,0.0,1.0,0.09090909090909091,0.8333333333333334,0.21707317073170734,4008.0
0.34782608695652173,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.16666666666666666,0.8292682926829268,4207.0
0.4782608695652174,1.0,0.0,0.9090909090909091,0.33333333333333337,0.5146341463414634,3487.0
0.30434782608695654,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.16666666666666666,0.49024390243902444,2937.0
0.43478260869565216,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.6666666666666666,0.8634146341463415,5394.0
0.9130434782608695,1.0,0.6666666666666288,0.7272727272727273,0.5,0.7365853658536585,3661.0
0.13043478260869565,0.0,1.0,0.0,0.9999999999999999,0.11219512195121953,2663.0
0.34782608695652173,1.0,0.0,0.8181818181818182,0.6666666666666666,0.5048780487804878,3071.0
0.7391304347826086,0.6666666666666667,0.0,0.5454545454545454,0.9999999999999999,0.7463414634146341,3892.0
0.34782608695652173,0.0,0.0,0.9999999999999999,0.0,0.29512195121951224,3216.0
0.4782608695652174,0.0,0.6666666666666288,0.9999999999999999,0.5,0.1658536585365854,416.0
0.7391304347826086,0.6666666666666667,0.0,0.4545454545454545,0.16666666666666666,0.6951219512195121,3992.0
0.4782608695652174,1.0,0.33333333333325754,0.7272727272727273,0.8333333333333334,0.5902439024390244,3462.0
0.9130434782608695,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.33333333333333337,0.5292682926829269,3109.0
0.21739130434782608,0.3333333333333333,0.0,0.36363636363636365,0.0,0.451219512195122,2094.0
0.34782608695652173,1.0,0.0,0.9090909090909091,0.6666666666666666,0.4682926829268293,3341.0
0.6521739130434783,0.3333333333333333,0.0,0.36363636363636365,0.5,0.6365853658536585,3654.0
0.8695652173913043,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.8333333333333334,0.7073170731707317,4406.0
0.6956521739130435,1.0,0.33333333333325754,0.9090909090909091,0.0,0.41463414634146345,2911.0
0.34782608695652173,0.0,0.6666666666666288,0.0,0.16666666666666666,0.24878048780487805,4678.0
0.043478260869565216,0.0,0.6666666666666288,0.09090909090909091,0.8333333333333334,0.11463414634146343,3501.0
0.34782608695652173,0.0,0.6666666666666288,0.9999999999999999,0.6666666666666666,0.20731707317073172,3672.0
0.8695652173913043,1.0,0.0,0.7272727272727273,0.8333333333333334,0.6024390243902439,3303.0
0.6521739130434783,0.3333333333333333,0.0,0.2727272727272727,0.8333333333333334,0.5317073170731708,323.0
1.0,0.3333333333333333,1.0,0.1818181818181818,0.8333333333333334,0.1975609756097561,2827.0
0.34782608695652173,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.9999999999999999,0.8902439024390244,3728.0
0.043478260869565216,0.6666666666666667,0.0,0.5454545454545454,0.33333333333333337,0.7121951219512196,2627.0
0.08695652173913043,0.0,0.6666666666666288,0.0,0.16666666666666666,0.2,2792.0
0.9565217391304348,0.0,0.6666666666666288,0.9999999999999999,0.16666666666666666,0.2292682926829268,3824.0
1.0,0.0,1.0,0.09090909090909091,0.0,0.12926829268292683,346.0
0.21739130434782608,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.16666666666666666,0.30243902439024395,2729.0
0.34782608695652173,0.0,0.6666666666666288,0.0,0.5,0.24878048780487805,4660.0
0.21739130434782608,0.0,0.6666666666666288,0.9999999999999999,0.5,0.26097560975609757,2616.0
0.9130434782608695,0.0,0.0,0.9999999999999999,0.33333333333333337,0.22195121951219515,3559.0
0.21739130434782608,1.0,0.6666666666666288,0.8181818181818182,0.5,0.49756097560975615,251.0
0.6521739130434783,0.0,0.6666666666666288,0.0,0.9999999999999999,0.3121951219512195,3489.0
0.9130434782608695,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.6666666666666666,0.4560975609756098,3037.0
0.0,0.0,0.33333333333325754,0.0,0.16666666666666666,0.21707317073170734,2494.0
0.6086956521739131,0.6666666666666667,0.0,0.5454545454545454,0.8333333333333334,0.6414634146341464,3904.0
0.2608695652173913,0.3333333333333333,0.0,0.36363636363636365,0.8333333333333334,0.5073170731707317,2612.0
0.21739130434782608,0.0,0.6666666666666288,0.0,0.8333333333333334,0.14390243902439026,2885.0
0.43478260869565216,0.0,0.33333333333325754,0.0,0.33333333333333337,0.2804878048780488,4039.0
0.6521739130434783,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.6666666666666666,0.7170731707317073,3761.0
0.6086956521739131,1.0,0.6666666666666288,0.8181818181818182,0.33333333333333337,0.49024390243902444,3397.0
0.9565217391304348,1.0,0.33333333333325754,0.9090909090909091,0.0,0.551219512195122,2731.0
0.0,0.0,0.6666666666666288,0.0,0.9999999999999999,0.11951219512195123,3583.0
0.7826086956521738,0.0,0.6666666666666288,0.0,0.8333333333333334,0.14878048780487807,4659.0
0.34782608695652173,1.0,0.33333333333325754,0.8181818181818182,0.33333333333333337,0.4487804878048781,3284.0
0.0,0.3333333333333333,1.0,0.1818181818181818,0.0,0.24146341463414633,2728.0
0.17391304347826086,0.0,0.33333333333325754,0.09090909090909091,0.5,0.1731707317073171,2935.0
0.3913043478260869,0.3333333333333333,1.0,0.1818181818181818,0.33333333333333337,0.5439024390243903,3531.0
0.6086956521739131,1.0,0.0,0.7272727272727273,0.9999999999999999,0.7853658536585366,3968.0
1.0,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.9999999999999999,0.5902439024390244,2590.0
0.08695652173913043,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.0,0.5365853658536585,2164.0
0.7826086956521738,0.0,0.0,0.9999999999999999,0.16666666666666666,0.2902439024390244,4032.0
0.5652173913043478,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.8333333333333334,0.7536585365853659,3652.0
0.08695652173913043,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.16666666666666666,0.8268292682926829,2344.0
0.43478260869565216,1.0,0.6666666666666288,0.8181818181818182,0.0,0.4292682926829269,2743.0
0.17391304347826086,0.0,0.33333333333325754,0.0,0.16666666666666666,0.20975609756097563,2273.0
1.0,0.0,0.6666666666666288,0.0,0.8333333333333334,0.12682926829268293,4216.0
0.43478260869565216,1.0,0.0,0.8181818181818182,0.16666666666666666,0.7219512195121951,3817.0
0.8260869565217391,1.0,0.6666666666666288,0.8181818181818182,0.0,0.5658536585365854,2976.0
0.43478260869565216,0.0,1.0,0.0,0.8333333333333334,0.25121951219512195,3441.0
0.3913043478260869,0.0,1.0,0.0,0.8333333333333334,0.30487804878048785,4369.0
0.9130434782608695,1.0,0.6666666666666288,0.8181818181818182,0.6666666666666666,0.5463414634146342,2985.0
0.34782608695652173,1.0,0.0,0.9090909090909091,0.5,0.40487804878048783,3392.0
0.3913043478260869,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.9999999999999999,0.8731707317073172,3112.0
0.6086956521739131,1.0,0.33333333333325754,0.7272727272727273,0.8333333333333334,0.7000000000000001,3679.0
0.43478260869565216,1.0,0.6666666666666288,0.8181818181818182,0.5,0.41707317073170735,3676.0
0.9565217391304348,0.6666666666666667,0.0,0.5454545454545454,0.16666666666666666,0.675609756097561,3125.0
0.6956521739130435,0.6666666666666667,0.0,0.6363636363636364,0.6666666666666666,0.7585365853658537,3841.0
0.34782608695652173,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.16666666666666666,0.4317073170731708,3225.0
0.0,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.9999999999999999,0.5317073170731708,2493.0
0.6521739130434783,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.9999999999999999,0.5560975609756097,2906.0
0.0,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.8333333333333334,0.6536585365853658,2798.0
0.8260869565217391,0.0,0.6666666666666288,0.9999999999999999,0.6666666666666666,0.2853658536585366,3884.0
0.3913043478260869,1.0,0.6666666666666288,0.7272727272727273,0.9999999999999999,0.5146341463414634,3096.0
0.6956521739130435,0.6666666666666667,0.0,0.5454545454545454,0.6666666666666666,0.7000000000000001,4480.0
0.6086956521739131,0.0,0.33333333333325754,0.9999999999999999,0.6666666666666666,0.32439024390243903,3786.0
0.6521739130434783,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.16666666666666666,0.7682926829268292,3956.0
0.7391304347826086,1.0,0.33333333333325754,0.9090909090909091,0.9999999999999999,0.5439024390243903,3125.0
0.9565217391304348,1.0,0.6666666666666288,0.8181818181818182,0.16666666666666666,0.5756097560975609,2761.0
0.3913043478260869,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.6666666666666666,0.9073170731707317,5032.0
0.4782608695652174,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.8333333333333334,0.5439024390243903,3513.0
0.6956521739130435,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.6666666666666666,0.5682926829268292,247.0
1.0,1.0,0.6666666666666288,0.7272727272727273,0.6666666666666666,0.7097560975609756,2914.0
0.08695652173913043,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.16666666666666666,0.8560975609756097,2495.0
0.7826086956521738,1.0,0.6666666666666288,0.8181818181818182,0.16666666666666666,0.5756097560975609,3393.0
0.5652173913043478,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.16666666666666666,0.7780487804878049,4805.0
0.2608695652173913,0.3333333333333333,0.0,0.2727272727272727,0.0,0.32682926829268294,233.0
0.0,0.0,0.33333333333325754,0.9999999999999999,0.6666666666666666,0.22682926829268296,3335.0
0.8260869565217391,0.6666666666666667,0.0,0.5454545454545454,0.6666666666666666,0.7048780487804878,4035.0
0.5217391304347826,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.33333333333333337,0.7585365853658537,5274.0
0.30434782608695654,0.6666666666666667,0.0,0.6363636363636364,0.33333333333333337,0.7804878048780487,3127.0
0.8260869565217391,1.0,0.6666666666666288,0.8181818181818182,0.5,0.8439024390243902,3414.0
0.7826086956521738,0.3333333333333333,0.0,0.2727272727272727,0.5,0.4707317073170732,3349.0
0.34782608695652173,1.0,0.6666666666666288,0.7272727272727273,0.9999999999999999,0.7292682926829268,3563.0
0.21739130434782608,1.0,0.6666666666666288,0.7272727272727273,0.6666666666666666,0.6707317073170731,2471.0
0.08695652173913043,0.0,0.0,0.9999999999999999,0.33333333333333337,0.5121951219512195,2691.0
0.0,1.0,0.33333333333325754,0.9090909090909091,0.6666666666666666,0.3536585365853659,2599.0
0.9565217391304348,1.0,0.33333333333325754,0.7272727272727273,0.16666666666666666,0.7365853658536585,3265.0
0.6521739130434783,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.0,0.6560975609756098,2719.0
0.7826086956521738,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.9999999999999999,0.751219512195122,4028.0
0.8260869565217391,1.0,0.33333333333325754,0.7272727272727273,0.9999999999999999,0.8146341463414635,3121.0
0.0,1.0,0.0,0.7272727272727273,0.8333333333333334,0.6414634146341464,2749.0
0.8695652173913043,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.5,0.6219512195121951,4297.0
0.2608695652173913,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.5,0.5951219512195122,2305.0
0.9565217391304348,1.0,0.6666666666666288,0.8181818181818182,0.9999999999999999,0.548780487804878,2631.0
0.3913043478260869,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.5,0.7585365853658537,3664.0
0.4782608695652174,0.0,1.0,0.0,0.8333333333333334,0.37560975609756103,4099.0
0.5217391304347826,1.0,0.33333333333325754,0.8181818181818182,0.8333333333333334,0.5195121951219512,3407.0
0.13043478260869565,0.6666666666666667,0.0,0.5454545454545454,0.8333333333333334,0.6853658536585365,2442.0
0.30434782608695654,1.0,0.0,0.7272727272727273,0.33333333333333337,0.7170731707317073,3001.0
1.0,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.33333333333333337,0.6609756097560976,3875.0
0.43478260869565216,0.3333333333333333,0.0,0.36363636363636365,0.0,0.7292682926829268,2652.0
0.3913043478260869,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.5,0.20487804878048782,4294.0
0.3913043478260869,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.33333333333333337,0.5926829268292683,3697.0
0.8260869565217391,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.0,0.6902439024390243,3488.0
0.7391304347826086,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.9999999999999999,0.5414634146341464,2852.0
0.6086956521739131,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.16666666666666666,0.7536585365853659,3728.0
0.9130434782608695,0.0,1.0,0.0,0.6666666666666666,0.23170731707317077,3997.0
0.8695652173913043,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.0,0.5926829268292683,2878.0
0.7391304347826086,1.0,0.0,0.7272727272727273,0.9999999999999999,0.7292682926829268,3821.0
1.0,0.0,0.33333333333325754,0.9999999999999999,0.33333333333333337,0.21463414634146344,3508.0
0.7391304347826086,1.0,0.6666666666666288,0.8181818181818182,0.8333333333333334,0.6317073170731707,3458.0
0.7826086956521738,0.0,0.33333333333325754,0.9999999999999999,0.5,0.2804878048780488,4189.0
0.0,0.0,0.6666666666666288,0.9999999999999999,0.0,0.16829268292682928,3032.0
0.08695652173913043,1.0,0.6666666666666288,0.8181818181818182,0.16666666666666666,0.5804878048780487,2289.0
0.4782608695652174,1.0,0.6666666666666288,0.9090909090909091,0.9999999999999999,0.4585365853658537,2875.0
0.6521739130434783,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.6666666666666666,0.7609756097560976,4072.0
0.7826086956521738,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.8333333333333334,0.7219512195121951,4828.0
0.8695652173913043,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.5,0.6317073170731707,3377.0
0.5652173913043478,0.0,0.0,0.9999999999999999,0.16666666666666666,0.3073170731707317,3822.0
0.9130434782608695,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.0,0.551219512195122,2818.0
0.6521739130434783,1.0,0.0,0.8181818181818182,0.33333333333333337,0.697560975609756,4092.0
0.13043478260869565,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.16666666666666666,0.4658536585365854,2157.0
0.043478260869565216,0.0,0.6666666666666288,0.9999999999999999,0.0,0.2804878048780488,2655.0
0.34782608695652173,0.0,0.6666666666666288,0.9999999999999999,0.6666666666666666,0.1780487804878049,4195.0
0.17391304347826086,0.0,0.0,0.9999999999999999,0.5,0.2902439024390244,2691.0
0.4782608695652174,0.0,1.0,0.09090909090909091,0.6666666666666666,0.2682926829268293,428.0
0.34782608695652173,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.6666666666666666,0.8975609756097561,4607.0
0.8260869565217391,1.0,0.6666666666666288,0.9090909090909091,0.33333333333333337,0.3682926829268293,3591.0
0.30434782608695654,0.6666666666666667,0.0,0.4545454545454545,0.16666666666666666,0.7073170731707317,2866.0
1.0,1.0,0.0,0.8181818181818182,0.16666666666666666,0.426829268292683,2757.0
0.6956521739130435,1.0,0.6666666666666288,0.7272727272727273,0.9999999999999999,0.6682926829268293,3838.0
0.6086956521739131,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.6666666666666666,0.697560975609756,3619.0
0.5217391304347826,1.0,0.6666666666666288,0.9090909090909091,0.6666666666666666,0.40731707317073174,3292.0
