Time,Year,Month,Day_of_week,Season,Temperature,Number_Of_Guest_Nights,Total_hours_worked,Sales_new_vehicles,Demand
5.0,3.0,1.0,4.0,1.0,3.7,40211200.0,1337.0,399533.0,2.487
5.0,4.0,3.0,3.0,2.0,19.7,39820270.0,1383.0,640803.0,2.8369999999999997
8.0,2.0,12.0,5.0,1.0,1.6,42109900.0,1441.0,394248.0,4.123
4.0,2.0,8.0,1.0,3.0,30.9,45887250.0,1393.0,3553.0,2.326
6.0,1.0,7.0,1.0,3.0,28.5,36895570.0,1465.0,4156.0,2.418
1.0,1.0,9.0,6.0,4.0,19.8,54851290.0,1440.0,476766.0,2.391
7.0,1.0,9.0,5.0,4.0,28.0,54851290.0,1440.0,476766.0,3.207
13.0,4.0,2.0,7.0,1.0,6.4,39368380.0,1378.0,479421.0,3.3139999999999996
1.0,2.0,7.0,5.0,3.0,26.8,38329850.0,1458.0,427534.0,2.779
13.0,2.0,8.0,5.0,3.0,17.9,45887250.0,1393.0,3553.0,3.7030000000000003
6.0,1.0,9.0,6.0,4.0,27.9,54851290.0,1440.0,476766.0,2.6889999999999996
7.0,2.0,11.0,1.0,4.0,10.1,43824150.0,1456.0,406855.0,2.924
3.0,1.0,7.0,1.0,3.0,24.0,36895570.0,1465.0,4156.0,2.2680000000000002
10.0,3.0,5.0,5.0,2.0,24.4,40103250.0,1407.0,371857.0,3.656
18.0,1.0,5.0,5.0,2.0,22.7,38330190.0,1381.0,331586.0,3.5069999999999997
4.0,4.0,2.0,4.0,1.0,16.1,39368380.0,1378.0,479421.0,2.832
8.0,2.0,1.0,1.0,1.0,4.3,39454220.0,1338.0,401648.0,3.4819999999999998
6.0,3.0,12.0,2.0,1.0,4.1,42758200.0,1409.0,387522.0,2.949
10.0,2.0,6.0,5.0,3.0,27.1,43002660.0,1490.0,477464.0,3.888
11.0,2.0,2.0,7.0,1.0,9.1,36792560.0,1420.0,484722.0,3.505
18.0,2.0,2.0,1.0,1.0,7.7,36792560.0,1420.0,484722.0,3.875
18.0,3.0,10.0,1.0,4.0,20.3,42163910.0,1439.0,418987.0,3.04
7.0,3.0,11.0,7.0,4.0,12.8,44483540.0,1474.0,44194.0,2.63
20.0,3.0,5.0,5.0,2.0,18.7,40103250.0,1407.0,371857.0,3.261
19.0,2.0,8.0,5.0,3.0,21.1,45887250.0,1393.0,3553.0,3.785
7.0,1.0,6.0,4.0,3.0,20.5,40056510.0,1490.0,420907.0,2.905
13.0,3.0,8.0,2.0,3.0,27.3,44530530.0,1399.0,364214.0,5.482
14.0,2.0,9.0,4.0,4.0,24.3,56797700.0,1438.0,495179.0,3.6889999999999996
22.0,3.0,9.0,3.0,4.0,21.2,56158180.0,1390.0,485365.0,2.978
19.0,4.0,2.0,7.0,1.0,4.7,39368380.0,1378.0,479421.0,3.8539999999999996
18.0,3.0,3.0,7.0,2.0,7.0,36765040.0,1426.0,667269.0,3.516
20.0,3.0,12.0,3.0,1.0,8.9,42758200.0,1409.0,387522.0,3.3
10.0,3.0,4.0,1.0,2.0,12.0,42699480.0,1460.0,366146.0,2.807
15.0,3.0,8.0,6.0,3.0,29.2,44530530.0,1399.0,364214.0,5.5360000000000005
22.0,3.0,11.0,4.0,4.0,15.4,44483540.0,1474.0,44194.0,2.903
9.0,3.0,11.0,2.0,4.0,14.4,44483540.0,1474.0,44194.0,3.338
2.0,2.0,8.0,6.0,3.0,29.5,45887250.0,1393.0,3553.0,2.4859999999999998
2.0,2.0,3.0,5.0,2.0,5.9,36661700.0,1447.0,69137.0,2.792
8.0,1.0,4.0,6.0,2.0,18.2,42178210.0,1488.0,324738.0,3.053
0.0,1.0,4.0,4.0,2.0,11.5,42178210.0,1488.0,324738.0,2.469
7.0,3.0,7.0,6.0,3.0,33.8,39572370.0,1452.0,441524.0,3.895
23.0,4.0,3.0,6.0,2.0,15.1,39820270.0,1383.0,640803.0,3.404
14.0,1.0,8.0,4.0,3.0,27.9,44332270.0,1403.0,336658.0,4.427
23.0,3.0,3.0,3.0,2.0,21.2,36765040.0,1426.0,667269.0,2.7489999999999997
7.0,2.0,5.0,6.0,2.0,17.7,39955140.0,1396.0,372567.0,2.8489999999999998
18.0,2.0,10.0,2.0,4.0,15.5,42161920.0,1444.0,372464.0,3.6719999999999997
17.0,3.0,7.0,4.0,3.0,19.3,39572370.0,1452.0,441524.0,4.405
3.0,3.0,3.0,6.0,2.0,10.9,36765040.0,1426.0,667269.0,2.763
3.0,3.0,10.0,4.0,4.0,16.4,42163910.0,1439.0,418987.0,2.408
15.0,2.0,7.0,5.0,3.0,25.6,38329850.0,1458.0,427534.0,3.94
0.0,1.0,6.0,7.0,3.0,18.9,40056510.0,1490.0,420907.0,2.545
23.0,3.0,4.0,6.0,2.0,19.5,42699480.0,1460.0,366146.0,2.7119999999999997
20.0,2.0,6.0,6.0,3.0,22.2,43002660.0,1490.0,477464.0,3.242
8.0,3.0,12.0,4.0,1.0,0.5,42758200.0,1409.0,387522.0,4.407
1.0,2.0,4.0,2.0,2.0,9.9,43862830.0,1480.0,354744.0,2.318
18.0,1.0,12.0,3.0,1.0,6.9,39792340.0,1434.0,397531.0,3.897
12.0,2.0,12.0,7.0,1.0,9.9,42109900.0,1441.0,394248.0,3.302
17.0,3.0,8.0,1.0,3.0,25.3,44530530.0,1399.0,364214.0,4.636
0.0,1.0,9.0,4.0,4.0,17.8,54851290.0,1440.0,476766.0,2.532
18.0,4.0,1.0,2.0,1.0,5.1,41699690.0,1303.0,40797.0,4.197
1.0,1.0,12.0,3.0,1.0,17.9,39792340.0,1434.0,397531.0,2.773
22.0,2.0,4.0,3.0,2.0,10.3,43862830.0,1480.0,354744.0,3.323
2.0,1.0,5.0,3.0,2.0,18.9,38330190.0,1381.0,331586.0,2.437
0.0,1.0,5.0,1.0,2.0,14.3,38330190.0,1381.0,331586.0,2.229
22.0,3.0,4.0,7.0,2.0,18.7,42699480.0,1460.0,366146.0,2.7239999999999998
19.0,2.0,7.0,4.0,3.0,25.7,38329850.0,1458.0,427534.0,4.126
12.0,3.0,5.0,5.0,2.0,23.9,40103250.0,1407.0,371857.0,3.3169999999999997
7.0,1.0,11.0,3.0,4.0,12.6,43107390.0,1454.0,417593.0,3.4939999999999998
10.0,3.0,7.0,4.0,3.0,32.0,39572370.0,1452.0,441524.0,5.362
4.0,3.0,10.0,7.0,4.0,15.2,42163910.0,1439.0,418987.0,2.387
18.0,3.0,12.0,4.0,1.0,10.2,42758200.0,1409.0,387522.0,4.202
22.0,3.0,2.0,1.0,1.0,1.4,35725280.0,1389.0,47387.0,3.417
17.0,1.0,7.0,2.0,3.0,25.0,36895570.0,1465.0,4156.0,4.48
3.0,1.0,9.0,6.0,4.0,23.5,54851290.0,1440.0,476766.0,2.475
2.0,4.0,1.0,1.0,1.0,2.1,41699690.0,1303.0,40797.0,2.949
14.0,2.0,3.0,5.0,2.0,12.1,36661700.0,1447.0,69137.0,3.614
9.0,2.0,3.0,6.0,2.0,11.6,36661700.0,1447.0,69137.0,3.8080000000000003
18.0,3.0,2.0,3.0,1.0,-0.1,35725280.0,1389.0,47387.0,4.7219999999999995
19.0,2.0,5.0,6.0,2.0,19.8,39955140.0,1396.0,372567.0,3.287
7.0,4.0,1.0,4.0,1.0,4.1,41699690.0,1303.0,40797.0,2.895
18.0,1.0,12.0,4.0,1.0,5.4,39792340.0,1434.0,397531.0,4.237
16.0,1.0,8.0,2.0,3.0,24.9,44332270.0,1403.0,336658.0,3.985
4.0,2.0,6.0,1.0,3.0,21.6,43002660.0,1490.0,477464.0,2.327
2.0,2.0,11.0,2.0,4.0,10.7,43824150.0,1456.0,406855.0,2.334
23.0,3.0,5.0,7.0,2.0,16.1,40103250.0,1407.0,371857.0,2.476
18.0,2.0,12.0,1.0,1.0,4.1,42109900.0,1441.0,394248.0,3.589
12.0,2.0,6.0,5.0,3.0,25.2,43002660.0,1490.0,477464.0,3.4339999999999997
21.0,1.0,8.0,4.0,3.0,26.0,44332270.0,1403.0,336658.0,3.739
19.0,2.0,6.0,5.0,3.0,22.7,43002660.0,1490.0,477464.0,3.575
22.0,3.0,6.0,4.0,3.0,21.5,42360590.0,1476.0,45376.0,2.9560000000000004
15.0,3.0,7.0,4.0,3.0,19.3,39572370.0,1452.0,441524.0,4.636
10.0,1.0,6.0,1.0,3.0,27.1,40056510.0,1490.0,420907.0,3.012
16.0,2.0,7.0,2.0,3.0,30.3,38329850.0,1458.0,427534.0,4.564
20.0,2.0,9.0,4.0,4.0,21.8,56797700.0,1438.0,495179.0,3.344
9.0,4.0,3.0,3.0,2.0,8.9,39820270.0,1383.0,640803.0,3.52
14.0,2.0,1.0,1.0,1.0,3.9,39454220.0,1338.0,401648.0,3.525
16.0,1.0,10.0,3.0,4.0,14.7,40890550.0,1434.0,378735.0,3.5180000000000002
8.0,1.0,9.0,1.0,4.0,25.4,54851290.0,1440.0,476766.0,2.5380000000000003
19.0,4.0,2.0,2.0,1.0,10.2,39368380.0,1378.0,479421.0,3.634
20.0,2.0,6.0,3.0,3.0,22.8,43002660.0,1490.0,477464.0,3.425
10.0,1.0,8.0,4.0,3.0,30.0,44332270.0,1403.0,336658.0,4.063
17.0,1.0,4.0,2.0,2.0,10.2,42178210.0,1488.0,324738.0,3.4739999999999998
18.0,1.0,7.0,6.0,3.0,25.5,36895570.0,1465.0,4156.0,3.906
2.0,2.0,1.0,1.0,1.0,4.1,39454220.0,1338.0,401648.0,2.52
16.0,2.0,5.0,3.0,2.0,19.9,39955140.0,1396.0,372567.0,2.927
7.0,2.0,3.0,4.0,2.0,4.6,36661700.0,1447.0,69137.0,3.767
6.0,2.0,11.0,2.0,4.0,11.4,43824150.0,1456.0,406855.0,2.9130000000000003
19.0,3.0,1.0,5.0,1.0,4.9,40211200.0,1337.0,399533.0,4.493
9.0,2.0,3.0,6.0,2.0,10.9,36661700.0,1447.0,69137.0,3.802
22.0,3.0,1.0,3.0,1.0,-0.9,40211200.0,1337.0,399533.0,4.178
1.0,2.0,2.0,2.0,1.0,6.8,36792560.0,1420.0,484722.0,2.597
8.0,4.0,1.0,4.0,1.0,5.5,41699690.0,1303.0,40797.0,4.373
19.0,2.0,9.0,4.0,4.0,21.8,56797700.0,1438.0,495179.0,3.531
2.0,2.0,6.0,7.0,3.0,16.9,43002660.0,1490.0,477464.0,2.3080000000000003
9.0,3.0,7.0,7.0,3.0,34.2,39572370.0,1452.0,441524.0,4.537
23.0,3.0,12.0,2.0,1.0,13.4,42758200.0,1409.0,387522.0,2.969
4.0,1.0,4.0,5.0,2.0,13.4,42178210.0,1488.0,324738.0,2.435
17.0,3.0,10.0,1.0,4.0,19.9,42163910.0,1439.0,418987.0,2.986
23.0,1.0,4.0,6.0,2.0,11.7,42178210.0,1488.0,324738.0,2.75
13.0,1.0,9.0,7.0,4.0,30.2,54851290.0,1440.0,476766.0,3.967
4.0,1.0,10.0,7.0,4.0,15.1,40890550.0,1434.0,378735.0,2.387
10.0,2.0,11.0,1.0,4.0,11.3,43824150.0,1456.0,406855.0,2.7910000000000004
7.0,3.0,1.0,3.0,1.0,5.5,40211200.0,1337.0,399533.0,3.8160000000000003
10.0,1.0,10.0,3.0,4.0,24.4,40890550.0,1434.0,378735.0,3.417
1.0,2.0,4.0,4.0,2.0,11.7,43862830.0,1480.0,354744.0,2.603
3.0,4.0,3.0,1.0,2.0,11.0,39820270.0,1383.0,640803.0,2.62
6.0,2.0,11.0,3.0,4.0,13.0,43824150.0,1456.0,406855.0,3.1310000000000002
7.0,1.0,7.0,6.0,3.0,23.0,36895570.0,1465.0,4156.0,3.03
12.0,3.0,10.0,3.0,4.0,13.4,42163910.0,1439.0,418987.0,3.235
2.0,3.0,10.0,5.0,4.0,25.2,42163910.0,1439.0,418987.0,2.3819999999999997
3.0,2.0,5.0,2.0,2.0,19.2,39955140.0,1396.0,372567.0,2.2159999999999997
22.0,4.0,1.0,1.0,1.0,5.6,41699690.0,1303.0,40797.0,3.385
2.0,2.0,1.0,4.0,1.0,0.6,39454220.0,1338.0,401648.0,3.267
2.0,1.0,7.0,3.0,3.0,25.0,36895570.0,1465.0,4156.0,2.535
12.0,2.0,4.0,1.0,2.0,24.1,43862830.0,1480.0,354744.0,2.728
0.0,3.0,3.0,7.0,2.0,15.1,36765040.0,1426.0,667269.0,2.577
5.0,4.0,2.0,2.0,1.0,18.3,39368380.0,1378.0,479421.0,2.783
18.0,4.0,2.0,3.0,1.0,6.1,39368380.0,1378.0,479421.0,4.346
6.0,2.0,1.0,6.0,1.0,1.7,39454220.0,1338.0,401648.0,3.455
10.0,1.0,10.0,4.0,4.0,22.6,40890550.0,1434.0,378735.0,3.515
23.0,3.0,4.0,6.0,2.0,19.6,42699480.0,1460.0,366146.0,2.781
1.0,2.0,5.0,2.0,2.0,17.3,39955140.0,1396.0,372567.0,2.171
15.0,3.0,2.0,2.0,1.0,5.1,35725280.0,1389.0,47387.0,3.8819999999999997
2.0,3.0,2.0,7.0,1.0,10.5,35725280.0,1389.0,47387.0,2.926
14.0,1.0,8.0,7.0,3.0,22.7,44332270.0,1403.0,336658.0,3.4
15.0,2.0,10.0,7.0,4.0,17.7,42161920.0,1444.0,372464.0,3.109
21.0,1.0,12.0,6.0,1.0,6.9,39792340.0,1434.0,397531.0,3.302
14.0,3.0,2.0,7.0,1.0,8.2,35725280.0,1389.0,47387.0,3.514
19.0,2.0,10.0,6.0,4.0,14.6,42161920.0,1444.0,372464.0,3.2939999999999996
9.0,3.0,7.0,6.0,3.0,30.5,39572370.0,1452.0,441524.0,4.0280000000000005
22.0,1.0,5.0,2.0,2.0,17.8,38330190.0,1381.0,331586.0,2.6260000000000003
19.0,1.0,12.0,7.0,1.0,9.7,39792340.0,1434.0,397531.0,3.443
11.0,1.0,5.0,4.0,2.0,26.6,38330190.0,1381.0,331586.0,2.637
8.0,3.0,11.0,7.0,4.0,15.3,44483540.0,1474.0,44194.0,2.753
22.0,1.0,4.0,5.0,2.0,14.7,42178210.0,1488.0,324738.0,2.95
14.0,1.0,7.0,5.0,3.0,21.9,36895570.0,1465.0,4156.0,3.823
20.0,2.0,11.0,3.0,4.0,12.2,43824150.0,1456.0,406855.0,3.972
20.0,2.0,3.0,6.0,2.0,5.8,36661700.0,1447.0,69137.0,3.8139999999999996
5.0,3.0,5.0,4.0,2.0,16.3,40103250.0,1407.0,371857.0,2.3680000000000003
8.0,2.0,6.0,3.0,3.0,23.6,43002660.0,1490.0,477464.0,3.1839999999999997
17.0,1.0,9.0,5.0,4.0,26.5,54851290.0,1440.0,476766.0,4.235
15.0,2.0,2.0,3.0,1.0,7.8,36792560.0,1420.0,484722.0,3.813
5.0,1.0,7.0,7.0,3.0,22.1,36895570.0,1465.0,4156.0,2.303
5.0,1.0,5.0,1.0,2.0,15.6,38330190.0,1381.0,331586.0,2.165
9.0,1.0,8.0,6.0,3.0,31.3,44332270.0,1403.0,336658.0,4.17
18.0,1.0,11.0,7.0,4.0,8.8,43107390.0,1454.0,417593.0,3.7439999999999998
20.0,3.0,7.0,3.0,3.0,25.8,39572370.0,1452.0,441524.0,4.19
2.0,3.0,6.0,5.0,3.0,28.0,42360590.0,1476.0,45376.0,2.7319999999999998
11.0,2.0,12.0,3.0,1.0,4.0,42109900.0,1441.0,394248.0,4.117
7.0,2.0,2.0,2.0,1.0,4.6,36792560.0,1420.0,484722.0,3.992
0.0,2.0,5.0,1.0,2.0,16.9,39955140.0,1396.0,372567.0,2.293
22.0,1.0,6.0,3.0,3.0,21.3,40056510.0,1490.0,420907.0,3.116
5.0,2.0,4.0,2.0,2.0,16.0,43862830.0,1480.0,354744.0,2.295
21.0,1.0,8.0,6.0,3.0,24.8,44332270.0,1403.0,336658.0,3.318
18.0,1.0,9.0,5.0,4.0,24.4,54851290.0,1440.0,476766.0,3.935
4.0,3.0,3.0,4.0,2.0,21.4,36765040.0,1426.0,667269.0,2.46
18.0,1.0,6.0,6.0,3.0,22.1,40056510.0,1490.0,420907.0,3.447
9.0,2.0,4.0,3.0,2.0,17.1,43862830.0,1480.0,354744.0,3.27
20.0,2.0,5.0,7.0,2.0,22.0,39955140.0,1396.0,372567.0,2.8089999999999997
2.0,4.0,3.0,7.0,2.0,9.2,39820270.0,1383.0,640803.0,2.69
14.0,1.0,8.0,1.0,3.0,28.5,44332270.0,1403.0,336658.0,3.142
19.0,1.0,7.0,1.0,3.0,26.5,36895570.0,1465.0,4156.0,3.7739999999999996
11.0,2.0,10.0,5.0,4.0,14.1,42161920.0,1444.0,372464.0,3.966
19.0,2.0,10.0,7.0,4.0,22.7,42161920.0,1444.0,372464.0,3.0780000000000003
8.0,1.0,10.0,7.0,4.0,18.6,40890550.0,1434.0,378735.0,2.795
0.0,4.0,3.0,2.0,2.0,10.8,39820270.0,1383.0,640803.0,2.716
5.0,3.0,5.0,2.0,2.0,12.8,40103250.0,1407.0,371857.0,2.18
21.0,1.0,5.0,1.0,2.0,16.8,38330190.0,1381.0,331586.0,2.6060000000000003
10.0,3.0,11.0,1.0,4.0,9.4,44483540.0,1474.0,44194.0,2.633
5.0,2.0,10.0,7.0,4.0,15.2,42161920.0,1444.0,372464.0,2.417
13.0,1.0,6.0,7.0,3.0,28.4,40056510.0,1490.0,420907.0,3.4619999999999997
13.0,2.0,6.0,7.0,3.0,25.1,43002660.0,1490.0,477464.0,3.063
19.0,2.0,9.0,2.0,4.0,28.6,56797700.0,1438.0,495179.0,3.815
1.0,3.0,5.0,1.0,2.0,15.3,40103250.0,1407.0,371857.0,2.205
7.0,2.0,1.0,7.0,1.0,1.9,39454220.0,1338.0,401648.0,3.6319999999999997
8.0,4.0,1.0,1.0,1.0,4.9,41699690.0,1303.0,40797.0,3.338
1.0,1.0,7.0,7.0,3.0,21.3,36895570.0,1465.0,4156.0,2.451
14.0,3.0,2.0,1.0,1.0,4.6,35725280.0,1389.0,47387.0,3.005
15.0,3.0,8.0,6.0,3.0,27.7,44530530.0,1399.0,364214.0,5.019
5.0,1.0,4.0,3.0,2.0,9.7,42178210.0,1488.0,324738.0,2.524
3.0,2.0,10.0,6.0,4.0,15.5,42161920.0,1444.0,372464.0,2.403
9.0,2.0,7.0,7.0,3.0,27.6,38329850.0,1458.0,427534.0,3.772
13.0,1.0,4.0,4.0,2.0,18.1,42178210.0,1488.0,324738.0,3.216
17.0,3.0,2.0,6.0,1.0,1.6,35725280.0,1389.0,47387.0,4.309
19.0,3.0,12.0,1.0,1.0,11.7,42758200.0,1409.0,387522.0,3.56
6.0,1.0,4.0,1.0,2.0,14.9,42178210.0,1488.0,324738.0,2.215
3.0,1.0,6.0,5.0,3.0,21.2,40056510.0,1490.0,420907.0,2.3819999999999997
17.0,1.0,7.0,4.0,3.0,24.3,36895570.0,1465.0,4156.0,3.805
1.0,3.0,4.0,7.0,2.0,17.6,42699480.0,1460.0,366146.0,2.487
22.0,4.0,3.0,6.0,2.0,13.5,39820270.0,1383.0,640803.0,3.4360000000000004
7.0,3.0,7.0,2.0,3.0,34.2,39572370.0,1452.0,441524.0,3.435
23.0,1.0,6.0,2.0,3.0,24.0,40056510.0,1490.0,420907.0,2.9810000000000003
2.0,2.0,2.0,4.0,1.0,4.0,36792560.0,1420.0,484722.0,2.957
7.0,4.0,1.0,3.0,1.0,1.4,41699690.0,1303.0,40797.0,4.276
7.0,3.0,8.0,6.0,3.0,35.3,44530530.0,1399.0,364214.0,3.677
9.0,4.0,2.0,1.0,1.0,5.2,39368380.0,1378.0,479421.0,3.946
16.0,1.0,10.0,6.0,4.0,13.6,40890550.0,1434.0,378735.0,3.301
23.0,2.0,10.0,6.0,4.0,16.9,42161920.0,1444.0,372464.0,2.8280000000000003
7.0,2.0,4.0,4.0,2.0,16.7,43862830.0,1480.0,354744.0,2.81
2.0,2.0,4.0,1.0,2.0,5.2,43862830.0,1480.0,354744.0,2.611
3.0,4.0,2.0,4.0,1.0,5.3,39368380.0,1378.0,479421.0,2.905
0.0,4.0,3.0,2.0,2.0,8.5,39820270.0,1383.0,640803.0,2.778
18.0,3.0,2.0,7.0,1.0,4.4,35725280.0,1389.0,47387.0,3.804
6.0,3.0,6.0,2.0,3.0,20.9,42360590.0,1476.0,45376.0,2.4419999999999997
5.0,3.0,2.0,4.0,1.0,13.3,35725280.0,1389.0,47387.0,3.1710000000000003
6.0,2.0,3.0,6.0,2.0,7.4,36661700.0,1447.0,69137.0,3.1660000000000004
16.0,2.0,5.0,6.0,2.0,23.5,39955140.0,1396.0,372567.0,3.424
15.0,2.0,7.0,1.0,3.0,27.8,38329850.0,1458.0,427534.0,3.458
18.0,3.0,3.0,2.0,2.0,10.0,36765040.0,1426.0,667269.0,3.681
20.0,1.0,6.0,5.0,3.0,22.3,40056510.0,1490.0,420907.0,3.448
23.0,4.0,1.0,1.0,1.0,1.0,41699690.0,1303.0,40797.0,3.4539999999999997
15.0,3.0,7.0,7.0,3.0,30.3,39572370.0,1452.0,441524.0,4.812
21.0,3.0,3.0,6.0,2.0,5.4,36765040.0,1426.0,667269.0,3.594
15.0,2.0,12.0,7.0,1.0,11.6,42109900.0,1441.0,394248.0,3.287
23.0,1.0,7.0,2.0,3.0,25.3,36895570.0,1465.0,4156.0,3.2039999999999997
6.0,2.0,1.0,7.0,1.0,0.9,39454220.0,1338.0,401648.0,3.326
10.0,1.0,6.0,5.0,3.0,23.8,40056510.0,1490.0,420907.0,3.3489999999999998
8.0,2.0,6.0,7.0,3.0,25.9,43002660.0,1490.0,477464.0,2.975
19.0,2.0,12.0,6.0,1.0,7.7,42109900.0,1441.0,394248.0,4.199
13.0,2.0,11.0,4.0,4.0,19.8,43824150.0,1456.0,406855.0,3.3169999999999997
3.0,3.0,8.0,5.0,3.0,31.7,44530530.0,1399.0,364214.0,3.069
21.0,1.0,7.0,7.0,3.0,21.3,36895570.0,1465.0,4156.0,2.843
6.0,3.0,12.0,7.0,1.0,3.5,42758200.0,1409.0,387522.0,3.075
3.0,1.0,10.0,5.0,4.0,18.9,40890550.0,1434.0,378735.0,2.365
13.0,2.0,8.0,5.0,3.0,22.7,45887250.0,1393.0,3553.0,4.262
16.0,2.0,5.0,6.0,2.0,22.4,39955140.0,1396.0,372567.0,3.49
13.0,1.0,7.0,4.0,3.0,25.4,36895570.0,1465.0,4156.0,4.249
14.0,1.0,10.0,1.0,4.0,11.7,40890550.0,1434.0,378735.0,2.793
16.0,1.0,8.0,4.0,3.0,28.8,44332270.0,1403.0,336658.0,4.513999999999999
11.0,3.0,11.0,7.0,4.0,12.0,44483540.0,1474.0,44194.0,2.975
15.0,1.0,8.0,5.0,3.0,28.8,44332270.0,1403.0,336658.0,4.77
13.0,1.0,5.0,5.0,2.0,25.6,38330190.0,1381.0,331586.0,2.6489999999999996
4.0,1.0,9.0,4.0,4.0,21.1,54851290.0,1440.0,476766.0,2.394
10.0,3.0,1.0,5.0,1.0,7.3,40211200.0,1337.0,399533.0,3.552
7.0,4.0,1.0,6.0,1.0,7.8,41699690.0,1303.0,40797.0,4.296
21.0,1.0,10.0,3.0,4.0,15.9,40890550.0,1434.0,378735.0,2.948
0.0,3.0,7.0,2.0,3.0,26.3,39572370.0,1452.0,441524.0,2.909
20.0,2.0,4.0,3.0,2.0,15.2,43862830.0,1480.0,354744.0,3.2110000000000003
2.0,1.0,10.0,4.0,4.0,22.3,40890550.0,1434.0,378735.0,2.448
17.0,2.0,8.0,2.0,3.0,27.5,45887250.0,1393.0,3553.0,4.356
19.0,4.0,3.0,6.0,2.0,6.3,39820270.0,1383.0,640803.0,3.679
21.0,4.0,3.0,7.0,2.0,16.0,39820270.0,1383.0,640803.0,3.238
5.0,2.0,3.0,4.0,2.0,6.1,36661700.0,1447.0,69137.0,2.949
16.0,3.0,1.0,2.0,1.0,10.5,40211200.0,1337.0,399533.0,2.725
19.0,2.0,6.0,6.0,3.0,23.7,43002660.0,1490.0,477464.0,3.6239999999999997
3.0,3.0,10.0,5.0,4.0,24.4,42163910.0,1439.0,418987.0,2.407
6.0,2.0,4.0,5.0,2.0,13.6,43862830.0,1480.0,354744.0,2.595
18.0,1.0,10.0,2.0,4.0,15.0,40890550.0,1434.0,378735.0,3.5060000000000002
12.0,2.0,10.0,5.0,4.0,16.9,42161920.0,1444.0,372464.0,3.202
7.0,2.0,4.0,5.0,2.0,17.5,43862830.0,1480.0,354744.0,2.887
1.0,2.0,8.0,4.0,3.0,25.6,45887250.0,1393.0,3553.0,2.229
19.0,4.0,1.0,3.0,1.0,5.4,41699690.0,1303.0,40797.0,4.4030000000000005
7.0,1.0,10.0,6.0,4.0,13.6,40890550.0,1434.0,378735.0,2.864
20.0,2.0,10.0,1.0,4.0,15.0,42161920.0,1444.0,372464.0,3.0610000000000004
21.0,1.0,8.0,1.0,3.0,28.2,44332270.0,1403.0,336658.0,3.575
13.0,3.0,4.0,6.0,2.0,21.7,42699480.0,1460.0,366146.0,3.375
3.0,2.0,8.0,6.0,3.0,28.7,45887250.0,1393.0,3553.0,2.333
14.0,2.0,10.0,2.0,4.0,19.4,42161920.0,1444.0,372464.0,3.537
21.0,2.0,12.0,7.0,1.0,11.5,42109900.0,1441.0,394248.0,3.688
11.0,1.0,10.0,1.0,4.0,13.1,40890550.0,1434.0,378735.0,2.8510000000000004
0.0,4.0,2.0,6.0,1.0,3.9,39368380.0,1378.0,479421.0,3.45
10.0,2.0,6.0,4.0,3.0,19.9,43002660.0,1490.0,477464.0,3.694
13.0,3.0,11.0,2.0,4.0,10.8,44483540.0,1474.0,44194.0,3.469
17.0,3.0,3.0,4.0,2.0,11.3,36765040.0,1426.0,667269.0,3.385
8.0,3.0,6.0,2.0,3.0,24.2,42360590.0,1476.0,45376.0,3.23
10.0,2.0,7.0,2.0,3.0,29.0,38329850.0,1458.0,427534.0,4.649
2.0,2.0,11.0,3.0,4.0,7.0,43824150.0,1456.0,406855.0,2.795
21.0,3.0,9.0,4.0,4.0,20.2,56158180.0,1390.0,485365.0,3.011
12.0,2.0,8.0,4.0,3.0,23.4,45887250.0,1393.0,3553.0,3.717
21.0,2.0,11.0,5.0,4.0,8.2,43824150.0,1456.0,406855.0,3.542
1.0,2.0,12.0,5.0,1.0,3.8,42109900.0,1441.0,394248.0,2.9930000000000003
2.0,2.0,7.0,7.0,3.0,27.2,38329850.0,1458.0,427534.0,2.82
2.0,4.0,1.0,7.0,1.0,4.8,41699690.0,1303.0,40797.0,3.135
5.0,2.0,11.0,6.0,4.0,10.5,43824150.0,1456.0,406855.0,2.694
17.0,1.0,4.0,6.0,2.0,15.6,42178210.0,1488.0,324738.0,3.262
21.0,2.0,9.0,2.0,4.0,20.4,56797700.0,1438.0,495179.0,3.014
17.0,2.0,8.0,1.0,3.0,23.3,45887250.0,1393.0,3553.0,3.3489999999999998
14.0,1.0,11.0,5.0,4.0,10.4,43107390.0,1454.0,417593.0,3.003
12.0,3.0,7.0,2.0,3.0,28.2,39572370.0,1452.0,441524.0,4.779
9.0,3.0,8.0,3.0,3.0,30.6,44530530.0,1399.0,364214.0,4.285
21.0,2.0,9.0,7.0,4.0,25.2,56797700.0,1438.0,495179.0,3.015
3.0,1.0,9.0,2.0,4.0,22.3,54851290.0,1440.0,476766.0,2.276
23.0,3.0,8.0,7.0,3.0,24.8,44530530.0,1399.0,364214.0,3.2030000000000003
14.0,2.0,1.0,3.0,1.0,13.1,39454220.0,1338.0,401648.0,2.525
1.0,2.0,5.0,1.0,2.0,20.1,39955140.0,1396.0,372567.0,2.085
1.0,3.0,5.0,5.0,2.0,11.3,40103250.0,1407.0,371857.0,2.395
19.0,1.0,8.0,7.0,3.0,22.2,44332270.0,1403.0,336658.0,3.281
2.0,2.0,10.0,7.0,4.0,17.2,42161920.0,1444.0,372464.0,2.4219999999999997
